switch_score_buffer,min_regime_history,top_n,selection_objective,average_strategy_turnover,passes_turnover_constraint,research_start,research_end,research_months,strategy_sharpe,equal_weight_sharpe,static_60_40_sharpe,shy_sharpe
0.5,12,4,-0.5394443690490711,0.09908536585365854,True,2008-05-31,2021-12-31,164,0.8079534732144076,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,24,4,-0.6216291401304601,0.04471544715447154,True,2008-05-31,2021-12-31,164,0.7734677778874008,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,24,4,-0.6705123609599712,0.021341463414634144,True,2008-05-31,2021-12-31,164,0.7313531192374374,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,24,3,-0.7324775553576175,0.020833333333333332,True,2008-05-31,2021-12-31,164,0.8219199867656098,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,24,4,-0.7339557103543015,0.06097560975609755,True,2008-05-31,2021-12-31,164,0.7288621992347953,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,36,4,-0.7469060137552961,0.01016260162601626,True,2008-05-31,2021-12-31,164,0.6845430916284052,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,36,4,-0.7469060137552961,0.01016260162601626,True,2008-05-31,2021-12-31,164,0.6845430916284052,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,36,4,-0.7469060137552961,0.01016260162601626,True,2008-05-31,2021-12-31,164,0.6845430916284052,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.0,24,4,-0.8000816459604937,0.08536585365853658,True,2008-05-31,2021-12-31,164,0.7433604200277415,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,24,3,-0.8354044863924734,0.05132113821138211,True,2008-05-31,2021-12-31,164,0.72778264717493,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,24,4,-0.8409900197159512,0.07621951219512194,True,2008-05-31,2021-12-31,164,0.703873773521881,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,36,3,-0.8707699406763438,0.009654471544715446,True,2008-05-31,2021-12-31,164,0.687907127170559,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,36,3,-0.8707699406763438,0.009654471544715446,True,2008-05-31,2021-12-31,164,0.687907127170559,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.0,36,4,-0.8819418084766312,0.043191056910569105,True,2008-05-31,2021-12-31,164,0.6943715314952194,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,36,4,-0.905399833739014,0.043191056910569105,True,2008-05-31,2021-12-31,164,0.6788686650359776,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,36,2,-0.9674887601431523,0.06707317073170732,True,2008-05-31,2021-12-31,164,0.6989468089768716,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,36,2,-0.9674887601431523,0.06707317073170732,True,2008-05-31,2021-12-31,164,0.6989468089768716,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,36,2,-1.011190629366806,0.07723577235772357,True,2008-05-31,2021-12-31,164,0.6326058691139176,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.0,36,2,-1.011190629366806,0.08739837398373983,True,2008-05-31,2021-12-31,164,0.586693047791794,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,36,3,-1.0114162705555487,0.04623983739837398,True,2008-05-31,2021-12-31,164,0.6102924941619249,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,24,2,-1.011527483214961,0.09247967479674796,True,2008-05-31,2021-12-31,164,0.7308337577894743,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,24,3,-1.039585774494712,0.0940040650406504,True,2008-05-31,2021-12-31,164,0.623453228622843,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,36,2,-1.0481230030386988,0.06097560975609756,True,2008-05-31,2021-12-31,164,0.5770582666257701,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.0,36,3,-1.0481230030386988,0.07774390243902438,True,2008-05-31,2021-12-31,164,0.5253962662467766,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,24,2,-1.0481230030386988,0.09044715447154471,True,2008-05-31,2021-12-31,164,0.5677061975957061,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,24,3,-1.0481230030386988,0.11534552845528454,True,2008-05-31,2021-12-31,164,0.5874077205477096,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,36,3,-1.0673506184792696,0.053353658536585365,True,2008-05-31,2021-12-31,164,0.4946285404750612,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.0,24,2,-1.0850641766577873,0.10670731707317072,True,2008-05-31,2021-12-31,164,0.6675468990129219,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,24,2,-1.0912441755460907,0.10467479674796747,True,2008-05-31,2021-12-31,164,0.7028467225705863,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,24,2,-1.1682568251174945,0.11686991869918698,True,2008-05-31,2021-12-31,164,0.617242473743408,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,12,4,-0.7729421717861196,0.1483739837398374,False,2008-05-31,2021-12-31,164,0.7352931014625953,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.5,12,3,-0.7751342150521179,0.1326219512195122,False,2008-05-31,2021-12-31,164,0.6769107284082267,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.2,12,2,-0.7915995603625967,0.2012195121951219,False,2008-05-31,2021-12-31,164,0.7252117795601973,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.05,12,4,-0.9303761355894996,0.1773373983739837,False,2008-05-31,2021-12-31,164,0.6652256623168012,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,12,4,-0.9306321458404472,0.17022357723577233,False,2008-05-31,2021-12-31,164,0.6975507696280948,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.1,12,3,-1.0147897594957649,0.20680894308943087,False,2008-05-31,2021-12-31,164,0.686980839817262,0.6465541504773218,1.0450744475922782,1.2179536111770048
0.0,12,4,-1.0307464914908187,0.19004065040650406,False,2008-05-31,2021-12-31,164,0.6570011218700073,0.6465541504773218,1.0450744475922782,1.2179536111770048
