date,regime,strategy_return,strategy_turnover,strategy_cost,strategy_return_net,equal_weight_return,equal_weight_turnover,equal_weight_cost,equal_weight_return_net,training_observations,switch_score_buffer,selected_assets,static_60_40_return_net,shy_return_net
2022-01-31,improving_growth_rising_inflation,-0.012933921505462798,0.0,0.0,-0.012933921505462798,-0.006139663253576833,0.0,0.0,-0.006139663253576833,62,0.5,"IEF,QQQ,SHY,UUP",-0.024243801020274073,-0.0043215624477711545
2022-02-28,weakening_growth_rising_inflation,-0.023210623870730723,0.25,0.000125,-0.023335623870730723,0.011791048375631875,0.0,0.0,0.011791048375631875,22,0.5,"SHY,UUP,TLT,IEF",0.0007748486047135942,-0.014017503714789825
2022-03-31,improving_growth_rising_inflation,-0.0908992789395287,1.0,0.0005,-0.0913992789395287,-0.04581959608888324,0.0,0.0,-0.04581959608888324,63,0.5,"QQQ,SPY,VNQ,IWM",-0.09036795172251151,-0.00496891349848505
2022-04-30,weakening_growth_rising_inflation,-0.005861355596629536,1.0,0.0005,-0.0063613555966295365,-0.0035292809344589313,0.0,0.0,-0.0035292809344589313,23,0.5,"UUP,SHY,TLT,IEF",-0.007659728475218729,0.005961757140639179
2022-05-31,weakening_growth_rising_inflation,6.018054778872406e-05,0.0,0.0,6.018054778872406e-05,-0.04661276641165408,0.0,0.0,-0.04661276641165408,24,0.5,"UUP,SHY,TLT,IEF",-0.054577336778291595,-0.005943422827582201
2022-06-30,weakening_growth_rising_inflation,0.017456395631126387,0.0,0.0,0.017456395631126387,0.04013694474114708,0.0,0.0,0.04013694474114708,25,0.5,"UUP,SHY,TLT,IEF",0.06496758823435066,0.004098673215704007
2022-07-31,weakening_growth_rising_inflation,-0.015795987974249054,0.0,0.0,-0.015795987974249054,-0.029521865781898086,0.0,0.0,-0.029521865781898086,26,0.5,"UUP,SHY,TLT,IEF",-0.042701091081627535,-0.008100364534164739
2022-08-31,weakening_growth_rising_inflation,-0.026474329088839732,0.0,0.0,-0.026474329088839732,-0.06965714470524864,0.0,0.0,-0.06965714470524864,27,0.5,"UUP,SHY,TLT,IEF",-0.0884086506301609,-0.011923151706095592
2022-09-30,weakening_growth_easing_inflation,0.025058673841301476,0.75,0.000375,0.024683673841301476,0.021702564276242668,0.0,0.0,0.021702564276242668,33,0.5,"SHY,QQQ,EEM,SPY",0.02490638821155834,-0.0012574440881899518
2022-10-31,weakening_growth_easing_inflation,0.06846597488473416,0.0,0.0,0.06846597488473416,0.05408642307523469,0.0,0.0,0.05408642307523469,34,0.5,"EEM,QQQ,SHY,SPY",0.06194257444058596,0.006937457853646745
2022-11-30,weakening_growth_easing_inflation,-0.04324080405604913,0.0,0.0,-0.04324080405604913,-0.030406148291102393,0.0,0.0,-0.030406148291102393,35,0.5,"QQQ,SHY,SPY,EEM",-0.04505891824442341,0.0011767903282293712
