date,regime,strategy_return,strategy_turnover,strategy_cost,strategy_return_net,equal_weight_return,equal_weight_turnover,equal_weight_cost,equal_weight_return_net,training_observations,switch_score_buffer,selected_assets,static_60_40_return_net,shy_return_net
2022-01-31,improving_growth_rising_inflation,-0.0185445357757561,0.0,0.0,-0.0185445357757561,-0.0061395722170651534,0.0,0.0,-0.0061395722170651534,62,0.5,"EEM,IEF,QQQ,SHY,TLT,UUP",-0.02424380268027915,-0.004320947171458589
2022-02-28,weakening_growth_rising_inflation,-0.014553778121548164,0.15000000000000002,7.500000000000001e-05,-0.014628778121548164,0.011791016776200931,0.0,0.0,0.011791016776200931,22,0.5,"SHY,UUP,TLT",0.0007749822532917876,-0.014018214034927756
2022-03-31,improving_growth_rising_inflation,-0.04841831952313918,0.14999999999999994,7.499999999999997e-05,-0.04849331952313918,-0.04581958141349652,0.0,0.0,-0.04581958141349652,63,0.5,"EEM,IEF,QQQ,SHY,TLT,UUP",-0.09036795165288605,-0.00496912225882018
2022-04-30,weakening_growth_rising_inflation,-0.00683337229793699,0.14999999999999997,7.499999999999998e-05,-0.0069083722979369905,-0.0035292388821013348,0.0,0.0,-0.0035292388821013348,23,0.5,"UUP,SHY,TLT",-0.007659821024937459,0.005962177997175688
2022-05-31,weakening_growth_rising_inflation,-0.007586261222823315,0.14999999999999997,7.499999999999998e-05,-0.007661261222823314,-0.046612897322892866,0.0,0.0,-0.046612897322892866,24,0.5,"UUP,SHY,TLT",-0.05457741853771239,-0.005943734427130032
2022-06-30,weakening_growth_rising_inflation,0.015261127621924945,0.14999999999999997,7.499999999999998e-05,0.015186127621924944,0.040137072025289676,0.0,0.0,0.040137072025289676,25,0.5,"UUP,SHY,TLT",0.0649677177388042,0.00409888345210474
2022-07-31,weakening_growth_rising_inflation,-0.008215282658811662,0.049999999999999975,2.4999999999999988e-05,-0.008240282658811663,-0.0295218620468535,0.0,0.0,-0.0295218620468535,26,0.5,"UUP,SHY,TLT",-0.04270113369859796,-0.008100363687879253
2022-08-31,weakening_growth_rising_inflation,-0.019516150350924542,0.0,0.0,-0.019516150350924542,-0.06965721723898612,0.0,0.0,-0.06965721723898612,27,0.5,"UUP,SHY,TLT",-0.08840865326253058,-0.011923677091172591
2022-09-30,weakening_growth_easing_inflation,-0.015339215596011615,0.15000000000000002,7.500000000000001e-05,-0.015414215596011615,0.02170251553327009,0.0,0.0,0.02170251553327009,33,0.5,"SHY,QQQ,EEM",0.024906362386524647,-0.0012576578228384871
2022-10-31,weakening_growth_easing_inflation,0.03886800200447732,0.15,7.5e-05,0.03879300200447732,0.054086512776072224,0.0,0.0,0.054086512776072224,34,0.5,"EEM,QQQ,SHY,TLT,UUP",0.06194262759365775,0.006937995963766985
2022-11-30,weakening_growth_easing_inflation,-0.03218833147856968,0.09999999999999995,4.9999999999999975e-05,-0.03223833147856968,-0.030406126581119478,0.0,0.0,-0.030406126581119478,35,0.5,"EEM,QQQ,SHY,TLT,UUP",-0.045058929321786595,0.0011772144452035782
2022-12-31,weakening_growth_easing_inflation,0.05422648931899342,0.0,0.0,0.05422648931899342,0.06071655813173059,0.0,0.0,0.06071655813173059,36,0.5,"EEM,QQQ,SHY,TLT,UUP",0.06830291021106076,0.007761368926425538
2023-01-31,improving_growth_easing_inflation,-0.010167288399554386,0.15,7.5e-05,-0.010242288399554387,-0.03046195538460012,0.0,0.0,-0.03046195538460012,47,0.5,"SHY,UUP,QQQ",-0.03448911092449101,-0.008058896371705426
2023-02-28,improving_growth_easing_inflation,0.0317500483111548,0.15,7.5e-05,0.0316750483111548,0.023903616942230366,0.0,0.0,0.023903616942230366,48,0.5,"SHY,UUP,QQQ",0.04160105130074886,0.016479203206154702
2023-03-31,improving_growth_easing_inflation,0.0009519850915300128,0.09999999999999998,4.999999999999999e-05,0.0009019850915300127,0.0031330184733634647,0.0,0.0,0.0031330184733634647,49,0.5,"SHY,UUP,QQQ",0.010936988881065611,0.0024398188099026275
2023-04-30,improving_growth_easing_inflation,0.03535351433074081,0.0,0.0,0.03535351433074081,-0.010270133458501297,0.0,0.0,-0.010270133458501297,50,0.5,"SHY,UUP,QQQ",-0.009292869474872052,-0.003768689876674114
2023-05-31,improving_growth_easing_inflation,0.01668460374621461,0.0,0.0,0.01668460374621461,0.02811614088349486,0.0,0.0,0.02811614088349486,51,0.5,"SHY,UUP,QQQ",0.03974419289521559,-0.004945541761193328
2023-06-30,improving_growth_easing_inflation,0.012001572605773501,0.0,0.0,0.012001572605773501,0.026314330752340295,0.0,0.0,0.026314330752340295,52,0.5,"SHY,QQQ,UUP",0.009455598138046596,0.003041671284553349
2023-07-31,weakening_growth_easing_inflation,0.004338390095851056,0.0,0.0,0.004338390095851056,-0.02071812685951509,0.0,0.0,-0.02071812685951509,37,0.5,"QQQ,SHY,UUP",-0.022326413317210535,0.004103092136898745
2023-08-31,weakening_growth_easing_inflation,-0.007504222970986223,0.0,0.0,-0.007504222970986223,-0.03435112753731762,0.0,0.0,-0.03435112753731762,38,0.5,"QQQ,SHY,UUP",-0.060267097772512206,-0.0007897598977913978
2023-09-30,weakening_growth_easing_inflation,-0.002411022153914237,0.0,0.0,-0.002411022153914237,-0.017872404125185495,0.0,0.0,-0.017872404125185495,39,0.5,"QQQ,SHY,UUP",-0.03488197351957119,0.0033308449327011935
2023-10-31,weakening_growth_rising_inflation,0.030012881907136295,0.15,7.5e-05,0.029937881907136296,0.05866555987429681,0.0,0.0,0.05866555987429681,28,0.5,"UUP,SHY,TLT",0.09449764258544688,0.010519703662596802
2023-11-30,weakening_growth_easing_inflation,0.0331438994846483,0.15000000000000002,7.500000000000001e-05,0.0330688994846483,0.042155998314694285,0.0,0.0,0.042155998314694285,40,0.5,"QQQ,SHY,TLT,UUP",0.06213522262633096,0.011034167949747209
2023-12-31,improving_growth_easing_inflation,0.00655674597849798,0.016666666666666635,8.333333333333317e-06,0.0065484126451646465,-0.00813047014475346,0.0,0.0,-0.00813047014475346,53,0.5,"QQQ,SHY,TLT,UUP",0.0005709731953504718,0.0031692800699942847
2024-01-31,weakening_growth_easing_inflation,0.008944554925351317,0.0,0.0,0.008944554925351317,0.01700470348991784,0.0,0.0,0.01700470348991784,41,0.5,"QQQ,SHY,TLT,UUP",0.022298570260005854,-0.003875399163884796
